query_id,category,domain,method,question,relevant_id,result_rank,result_id,result_name,score,is_relevant,is_hard_negative,bm25_rank,e5_rank
Q038,fine_grained,cctv,hybrid_rrf,"Saya ingin Paket Hikvision 8 kamera yang semuanya indoor, bukan paket 6 indoor dan 2 outdoor.",SRVC049,5,SRVC058,Paket HIKVISION - 12 Kamera (10 Indoor + 2 Outdoor),0.030776515151515152,False,False,6,4
Q039,fine_grained,cctv,bm25,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,1,SRVC062,Paket DAHUA - 16 Kamera (12 Indoor + 4 Outdoor),29.442759682727896,False,False,1,
Q039,fine_grained,cctv,bm25,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,2,SRVC047,Paket DAHUA - 4 Kamera (2 Indoor + 2 Outdoor),27.943075167826258,True,False,2,
Q039,fine_grained,cctv,bm25,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,3,SRVC042,Paket DAHUA - 4 Kamera Indoor,25.307747942587582,False,True,3,
Q039,fine_grained,cctv,bm25,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,4,SRVC053,Paket DAHUA - 8 Kamera (6 Indoor + 2 Outdoor),24.73760254200706,False,False,4,
Q039,fine_grained,cctv,bm25,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,5,SRVC045,Paket SPC - 4 Kamera (2 Indoor + 2 Outdoor),24.66855584885003,False,False,5,
Q039,fine_grained,cctv,e5,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,1,SRVC059,Paket DAHUA - 12 Kamera (10 Indoor + 2 Outdoor),0.8560677766799927,False,False,,1
Q039,fine_grained,cctv,e5,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,2,SRVC047,Paket DAHUA - 4 Kamera (2 Indoor + 2 Outdoor),0.8543491363525391,True,False,,2
Q039,fine_grained,cctv,e5,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,3,SRVC042,Paket DAHUA - 4 Kamera Indoor,0.8529683351516724,False,True,,3
Q039,fine_grained,cctv,e5,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,4,SRVC053,Paket DAHUA - 8 Kamera (6 Indoor + 2 Outdoor),0.8527575135231018,False,False,,4
Q039,fine_grained,cctv,e5,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,5,SRVC050,Paket DAHUA - 8 Kamera Indoor,0.8525769710540771,False,False,,5
Q039,fine_grained,cctv,hybrid_rrf,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,1,SRVC047,Paket DAHUA - 4 Kamera (2 Indoor + 2 Outdoor),0.03225806451612903,True,False,2,2
Q039,fine_grained,cctv,hybrid_rrf,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,2,SRVC042,Paket DAHUA - 4 Kamera Indoor,0.031746031746031744,False,True,3,3
Q039,fine_grained,cctv,hybrid_rrf,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,3,SRVC062,Paket DAHUA - 16 Kamera (12 Indoor + 4 Outdoor),0.03131881575727918,False,False,1,7
Q039,fine_grained,cctv,hybrid_rrf,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,4,SRVC053,Paket DAHUA - 8 Kamera (6 Indoor + 2 Outdoor),0.03125,False,False,4,4
Q039,fine_grained,cctv,hybrid_rrf,"Saya ingin Paket Dahua 4 kamera yang terdiri dari 2 indoor dan 2 outdoor, bukan 4 kamera indoor semua.",SRVC047,5,SRVC059,Paket DAHUA - 12 Kamera (10 Indoor + 2 Outdoor),0.030679156908665108,False,False,10,1
Q040,fine_grained,cctv,bm25,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,1,SRVC058,Paket HIKVISION - 12 Kamera (10 Indoor + 2 Outdoor),33.8419522787011,True,False,1,
Q040,fine_grained,cctv,bm25,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,2,SRVC055,Paket HIKVISION - 12 Kamera Indoor,32.17394049618677,False,True,2,
Q040,fine_grained,cctv,bm25,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,3,SRVC057,Paket SPC - 12 Kamera (10 Indoor + 2 Outdoor),31.314275992619837,False,False,3,
Q040,fine_grained,cctv,bm25,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,4,SRVC061,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor),30.763016173864504,False,False,4,
Q040,fine_grained,cctv,bm25,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,5,SRVC059,Paket DAHUA - 12 Kamera (10 Indoor + 2 Outdoor),30.60079501785221,False,False,5,
Q040,fine_grained,cctv,e5,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,1,SRVC061,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor),0.8617280721664429,False,False,,1
Q040,fine_grained,cctv,e5,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,2,SRVC058,Paket HIKVISION - 12 Kamera (10 Indoor + 2 Outdoor),0.8613328337669373,True,False,,2
Q040,fine_grained,cctv,e5,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,3,SRVC046,Paket HIKVISION - 4 Kamera (2 Indoor + 2 Outdoor),0.8595741987228394,False,False,,3
Q040,fine_grained,cctv,e5,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,4,SRVC055,Paket HIKVISION - 12 Kamera Indoor,0.8594132661819458,False,True,,4
Q040,fine_grained,cctv,e5,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,5,SRVC052,Paket HIKVISION - 8 Kamera (6 Indoor + 2 Outdoor),0.8584482669830322,False,False,,5
Q040,fine_grained,cctv,hybrid_rrf,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,1,SRVC058,Paket HIKVISION - 12 Kamera (10 Indoor + 2 Outdoor),0.03252247488101534,True,False,1,2
Q040,fine_grained,cctv,hybrid_rrf,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,2,SRVC061,Paket HIKVISION - 16 Kamera (12 Indoor + 4 Outdoor),0.032018442622950824,False,False,4,1
Q040,fine_grained,cctv,hybrid_rrf,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,3,SRVC055,Paket HIKVISION - 12 Kamera Indoor,0.031754032258064516,False,True,2,4
Q040,fine_grained,cctv,hybrid_rrf,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,4,SRVC057,Paket SPC - 12 Kamera (10 Indoor + 2 Outdoor),0.03057889822595705,False,False,3,8
Q040,fine_grained,cctv,hybrid_rrf,"Saya ingin Paket Hikvision 12 kamera dengan 10 indoor dan 2 outdoor, bukan paket 12 kamera indoor seluruhnya.",SRVC058,5,SRVC046,Paket HIKVISION - 4 Kamera (2 Indoor + 2 Outdoor),0.030158730158730156,False,False,10,3
